分类名称,新闻字符串
news_entertainment,如果要你选出中国最美女星 你会选谁
news_sports,2018中超联赛的冠军，会花落谁家？大家都看好哪家夺冠？
news_game,如果丧尸危机真的爆发，如今的科技军事实力能不能阻止其蔓延？
news_entertainment,余文乐老婆挺巨肚买蛋糕 素颜出街身材仍纤细
news_tech,手机创新未来会发展到怎样的境界？
news_culture,上联，月色淡淡映千山，如何对下联？
news_military,巨响传来！史上最强沙皇炸弹被引爆，全球无线电通讯暂停1小时
news_tech,特朗普宣布退出《伊核协定》，而伊朗仍然坚称继续执行协议。伊朗是认输了吗？
news_game,如果《我的世界》和《迷你世界》动用所有力量“开战”会怎样？
news_edu,VBA+SQL：instr函数自定义排序
news_entertainment,她被一位男星宠了24年，又被小男友捧在手心，简直就是人生赢家
news_finance,未来的五年，你认为最值得创业的行业是啥？
news_culture,有石有水，置石成景美化庭院
news_game,头一遭！SQUARE ENIX今年E3举行自家游戏发布会
news_edu,别让毕业季成为“烧钱季”
news_finance,福达合金中签号码出炉 共22122个
news_finance,苹果公司最小股东问倒巴菲特？如何锻炼孩子成为天才？
news_military,想起艇长祝德凯
news_tech,支付宝又放大招！再批1万亿贷款额度！马云：马化腾赢不了我！
news_story,老道见到光棍后哈哈大笑，光棍问他笑啥，道士：你3天内必娶媳妇
news_world,为什么伊朗监狱规定处女不能被执行死刑？
news_culture,探访地震极重灾区汉旺：废墟遗址屹立十年 守望新城蝶变重生！
news_finance,财经专访：美元上涨所引发的市场风暴
news_entertainment,《欢乐颂》里人物的名字其实暗示了他们的性格和命运走向，你发现了吗？
news_edu,原国防八校之中北大学为什么现在没落了？
news_game,DOTA2团战煤气罐只有Ts？这三个英雄没人敢让他们进人群
news_game,5月12日“最强战队”ytg对阵RNG.M的比赛中，能否终结其八连胜或者24小局连胜？
news_travel,四川游客张某带着六名女子在三亚沙滩烧烤被撒沙，这事你怎么看？
news_tech,小米即将上市，再来看看互联网手机到底是不是伪命题？
news_car,小排量的豪华车到底怎么样？值不值得买？
news_finance,主力如何要到散户低价筹码？
news_military,战火打响？伊朗基地遭大规模空袭，200枚导弹剧烈爆炸，伤亡惨重
news_sports,目前世界上最聪明的九个人 个个是天才！
news_car,2018款全新捷豹F-TYPE国内首发，售价为79.8-203.8万元
news_tech,是所有的iPhone7信号都有问题，还是只是一小部分呢？
news_tech,打开手机这个开关，屏幕变身墨水屏，玩手机不伤害眼睛还省电
news_tech,2018Q1移动应用全球下载量排名公布：中国UC浏览器第5
news_entertainment,只因倪萍的问题谢娜何炅的回答不仅自己哭成泪人 更是引全场泪目
news_edu,防灾避险进校园
news_agriculture,为什么罗斯福新政时一些牛奶鸡蛋猪宁可扔掉也不愿拿出来给百姓？
news_world,中国总理时隔8年后首次对日正式访问 安倍突破常规高规格接待
news_sports,韩德君每场比赛都给观众鞠躬，夺冠后帮母亲下田种菜，你怎么看？
news_car,如今公认最具性价比的3款SUV，开上任何一辆，都没人敢小瞧你！
news_game,王者荣耀：新—月女神体验服资料大爆光，至尊宝看后哭了！
news_edu,想考日本的大学院，该怎么办？
news_sports,吴敬平新书发售，樊振东做现场嘉宾 网友：588一定大麦！
news_car,这些车大家每天都见 但大众跟别克谁更高端
news_tech,不想充会员，有什么方法能看到爱奇艺、优酷、腾讯等平台的vip视频？
news_military,对标波音787 CR929预计2025年前后首飞
news_culture,上联：老子骑牛读书，下联怎么对？
news_sports,世界杯选择困境：五星巴西在阿尔维斯伤退缺席后缺少右后卫？
news_tech,联想5G投票事件中，企业有没有权利按照自己意愿选择？
news_tech,农特产品怎么运用抖音营销？
news_tech,玩人工智能，吃海鲜大餐，14个农村人昨天在阿里巴巴玩嗨了
news_tech,现在生活节奏加快，各种社交软件数不胜数，但是带来的是更多的感情困扰，大家怎么看？
news_military,无人机直接撞向美航母 这国凶狠手段连俄罗斯都自愧不如
